Actual_Popularity,Predicted_Popularity
17,31.195553867028853
24,29.910223062747065
0,30.776934233294053
21,27.25080377487115
26,32.84071135271765
71,36.9642557340186
8,29.207172540994378
32,32.863708278129074
59,31.269335783897226
62,34.02507292764292
0,36.157108281897344
44,23.411896187357492
36,32.62192678656771
40,33.3505538083011
55,37.62106347472161
45,34.94886596164543
42,36.27319293683985
14,26.249461826749204
0,32.482382067656445
10,29.259931976271414
30,32.49660955806087
21,23.08689599767766
8,34.16269654257226
72,32.63258297295344
48,35.00005665679129
7,29.011089287520342
50,28.26990229479981
24,34.637128408837484
7,34.47779217826323
48,35.26810659836235
53,38.38754200131418
69,31.87038182831
57,36.01501137716152
0,33.34462604484862
29,32.171578732919784
0,35.49418073421898
0,35.60779866253424
3,34.61136775710216
65,24.684958488572693
40,34.67095375722855
32,26.257256477870037
29,36.329366233721736
0,37.35939332520412
0,38.297810444560014
5,31.84299055820098
1,32.055524210419016
0,32.32302014924787
12,32.0070423299872
48,34.596996231447555
36,33.53798725452933
42,30.625808707975626
0,35.08279546729868
63,34.48043769950272
49,30.61397864439857
42,25.487350888648347
44,26.333243411966183
62,37.764683449054225
29,30.485621569674663
45,32.899466218475496
0,27.237569032862627
38,31.818462266634622
61,37.90547349040264
35,32.25819416484068
17,33.26459906060197
50,37.88891894928321
66,32.492750225246596
43,29.887234569051373
0,32.7269932260309
19,35.047063143717224
0,36.013409611249614
42,35.528775447892315
31,36.470860964501156
64,33.984074128956735
52,29.481591288617594
0,33.83263294401082
56,27.39988442807539
48,37.70061935615397
26,35.55615460058
25,22.955105406045462
65,33.09924727873163
0,36.948390022878066
47,33.76205002044716
64,37.015689016309075
41,31.40348333448627
31,30.3029897059514
27,31.092434138931008
0,33.253159385119496
37,33.89036656269511
0,32.478145067995925
44,34.16384690819008
52,27.000652008259358
45,31.908195725163715
22,27.365074745993656
0,31.823336491389284
50,33.10905982520835
35,34.08574411644108
12,33.95964202476642
44,35.368185181492215
14,40.08734623951079
74,31.605843922205604
53,38.57560047253595
37,37.95528693955329
65,30.190797859794863
25,32.1968647959671
0,36.528995643403064
13,33.271906471372574
50,35.00337880196112
41,31.630118655895885
29,34.327849056963665
11,34.587944064495844
25,31.35357273754355
39,31.74767703010596
41,31.292393244697124
28,24.9571616219579
2,35.477340095876485
24,34.20886034303702
54,36.728129468925715
32,29.48842327488615
0,30.916614879264245
74,28.764382178736117
51,29.6754839053791
35,31.848803419275708
37,31.243478930864864
61,34.20093630727883
5,28.99930594735696
45,32.28859448747533
0,37.47507177184676
61,37.741952127219804
26,27.935838672814896
60,31.5214524582178
43,31.307099918327644
61,36.4290553661628
19,34.08836231402582
81,37.27385680615728
13,32.4975052740372
3,34.466749483531515
50,35.97853269461933
57,22.73278017925534
46,32.081532755488574
34,36.15154841640227
43,34.64583987693231
20,39.17279894408527
0,36.70354734706888
25,34.2852740439203
56,26.85825011417547
75,35.44403914462915
17,34.75569842632822
64,36.65395631523494
44,26.351311234275713
59,34.82526591633859
41,36.13055590495331
12,26.64759950476795
0,31.184144014388735
38,30.599579861602916
59,34.11390568317376
50,36.45385340784026
46,31.22320602216265
30,33.69621930453081
67,34.729121810597626
55,37.40621730071729
44,33.797647482894064
55,32.78153262523224
19,34.664336158555514
23,38.159093519617905
43,34.21964216489759
45,37.74978823189597
0,29.826903321211873
46,37.57433947569251
53,34.90462740835725
46,34.92514251550142
55,30.402257027855406
0,33.96779331570285
69,39.40024414207703
0,35.03939386762648
33,33.33848732386049
40,38.095715163610784
0,32.31372589109841
33,31.37582084276331
33,33.34277265080353
23,32.70526305232591
23,39.733127514702915
59,37.77737740375147
13,33.3530790682933
41,31.355919002318636
53,23.667073748892495
0,28.76364522542014
69,32.2952948902067
0,37.47507177184676
23,34.25166972288479
52,36.57004577958607
69,37.14109973274691
27,33.4283471591762
30,37.529873186454736
23,35.10427692799669
69,36.10255857039831
2,35.48725615523528
10,29.997889060431365
68,36.31095258654914
0,36.11053392046775
44,38.32827264183439
66,34.31735574676064
0,36.60493732637735
54,37.84126893338895
0,34.44837587492451
0,36.86177325280659
48,34.46938432377369
58,33.426767579152454
35,35.23256182165155
68,33.249666667910084
37,35.27235178411863
27,34.55231071339539
0,34.326602651947844
50,36.148271226218405
14,28.248171738607745
0,34.41265819459154
0,35.10747354686675
34,35.37490742714434
23,33.57403377855523
41,32.96458913389976
30,33.01724314061442
62,36.115730126920255
41,34.57293114717012
0,27.678993103490658
55,33.274130629270196
40,33.04895092720732
62,27.0535798745398
43,32.94162640098283
44,37.26142399115589
56,37.481824444522324
24,35.007635239405936
47,28.796519962519238
33,25.43832866081937
51,35.77781495071608
41,29.96345627362901
0,34.31580233213888
66,36.04134745088715
27,36.33173292959803
50,37.70180437782974
64,34.89163387989795
8,28.0295811887107
50,34.9396325018745
59,32.86758583150614
0,32.244564059247864
49,27.113393673060873
47,34.57246585748698
45,31.362826234186073
57,33.500621095984684
49,35.36544590082715
65,35.110740916477575
40,35.96944178683236
44,27.53326104678556
0,33.36401162684995
24,28.982530730123933
39,35.21494779000227
20,36.398808185281354
61,28.17685283823256
0,34.625129001445075
46,31.914346779601903
49,39.32217272582983
55,34.61945855592006
60,32.72809547583211
23,31.96225408936994
29,33.108479931013434
0,31.07667277108409
14,31.628614011975227
45,35.54641387076024
56,34.82210755200709
48,33.09367285453616
36,31.867258135712838
48,28.29659507870503
64,36.187172297682785
25,34.47440889010261
69,35.556279893712016
39,35.061042907433226
54,38.35306233144555
7,32.83548411272563
50,37.125451021443766
25,34.827525444762244
0,32.704489315514216
1,37.9079658800594
45,36.876129624759315
0,28.136943135079
0,34.42621232423943
20,33.801618446602035
28,35.33373502278278
43,35.03271140363745
35,31.515288063263064
26,29.31872761512492
34,34.86347647670924
33,38.50611147524289
75,36.3254598669778
41,33.68717278790181
18,34.58322467603381
73,33.47871571303931
35,41.69715550261241
0,31.082887042793416
21,30.438890316256096
74,31.25190548627249
22,32.764403394568866
43,31.602159128609724
0,31.097973573654023
20,36.80835136404494
54,33.46835642385738
22,34.9849516941783
16,35.56436848328168
30,34.24583136818967
71,37.58328490440092
23,31.78870967075307
5,36.825231416627794
59,34.017829457046496
52,26.619667870914636
65,32.186630105647886
30,34.73343526754073
24,35.49949708017634
21,37.97974768978243
33,37.87663187732505
23,37.265364324828994
64,33.72597209038692
41,34.97798561555469
61,30.840096652382766
0,33.79018074871212
38,31.38402659930881
67,35.06173440054311
53,32.85480701447764
62,30.350363409880984
71,31.052771520625146
48,36.89395929288479
12,32.74970023124447
10,34.20081409026646
53,36.46879233503282
61,35.32981810409693
0,35.65731776424175
58,34.82551624970445
17,30.518511042710372
27,32.68519870976433
40,35.78113831883742
17,34.64035180116451
39,30.629718743210123
27,36.1424510354353
41,35.424117810153824
52,24.683716261055444
0,32.25292342973362
42,33.15773216299156
25,35.48590992964379
39,39.085513065255526
15,32.00561813139268
60,31.005194780980887
23,31.078616108921345
10,33.66618470698075
19,36.20535409612448
67,35.40420593010704
23,35.77693166405862
0,36.030782676092514
45,27.810923561720895
2,35.342425487994184
22,31.79965701466436
11,31.351759973056623
46,36.55481802179184
0,34.503953468917196
39,28.24059317788966
17,31.790695945145522
20,38.10850135665293
24,34.99435159998496
26,36.406860601131555
42,31.399659320318737
46,30.42544212383593
46,31.139419562448765
36,35.86783306877185
38,38.144981304320524
76,38.31004913169639
18,35.037973661450486
16,32.23233394709491
66,35.71174403168733
0,35.51679009457314
59,33.56204917262868
0,33.676367969612
38,36.486113469329666
17,34.94908963999024
25,30.310609503700068
48,27.5949059970411
9,28.337629207004444
44,37.92153574647884
27,29.691347144822636
37,32.82866816133786
14,28.652916754477577
0,28.976679907711024
27,37.09136961807516
43,35.688118875935324
25,31.434623237425907
58,34.65895150873712
1,32.591090276015876
60,31.008575839831295
20,34.95749837533663
9,29.07825000813182
0,30.565894012271134
48,31.940166012265315
59,33.06089789708156
48,39.285847116547686
75,32.981118621245244
26,37.384401092159464
20,30.382678670540315
72,29.168210406602793
0,33.24432704900993
40,31.938998225418416
51,26.32728799145646
45,25.547267565249243
41,36.06205907814184
48,34.58133966099674
41,31.343156216369653
19,37.30457026206682
24,33.93703266344406
12,33.37476973333493
22,33.24205717256509
73,30.255186807754924
52,33.18066090874451
46,36.72104387303294
21,32.037158866851534
43,31.69039289568468
63,30.421783917344968
60,30.07829523388197
1,32.055524210419016
22,37.77642490345195
38,36.801434329882774
8,24.154791330660565
0,35.423382931719274
16,34.96873972691691
34,29.063600228301965
47,37.665018019555156
64,32.56244647084133
23,31.518598549242196
41,32.33561484288504
33,24.65261187511092
46,33.68447977392136
28,36.06977118109497
0,30.215108226229553
20,30.807121703165322
78,36.64641595891641
16,30.916583557996262
65,32.050637902307614
18,34.42581520740263
35,38.04936584978016
52,33.47233764152974
39,37.47795990425191
26,33.561656588053715
0,35.094623661597765
1,34.18977008261902
61,34.59727453149076
25,25.009058462038084
0,34.60097645468415
44,36.571767119023846
78,33.97032683755543
0,37.03897684985308
40,38.83014678355447
47,34.71894899256727
34,37.66167196354081
53,29.915899748575153
54,32.115046579392725
18,32.395155198157134
5,31.549831359001484
24,32.24081460196683
71,34.96889565113012
58,35.86467055629921
18,37.08516499406961
66,31.787493628629885
30,26.398995009320203
68,31.342519415510587
48,32.068140926457076
12,31.21347550641542
47,33.307661505294405
63,37.44182023567991
1,35.48725615523528
57,32.55849734380203
38,38.06328145492472
25,28.974693530360636
42,30.776031808039463
72,36.1545575140626
34,35.325625343741336
47,33.211846478812724
20,35.46549811016156
2,37.09242956052828
5,28.33288631095127
32,31.58272540189246
26,31.330848693821345
29,32.3253976611713
68,34.000475770269894
61,32.91117248235845
49,35.144034267165594
0,33.534816076868985
26,32.29717561994067
0,33.963516975218624
8,32.16388855328247
0,35.89569213091982
0,38.031219632112695
58,24.648648533760724
49,28.440883829810907
60,33.103871172566315
20,30.097670822921042
53,35.57740959735675
37,35.35899458597622
11,36.39975171195135
59,33.86726602363731
0,35.04243341860791
55,31.262308342747986
44,31.999453027981094
50,29.024392263812267
20,30.46277876595335
58,33.310207598865375
5,27.74460731878088
32,33.606779719545436
45,32.50348098188344
0,35.950267470764594
43,32.763013059794545
22,27.238293730482738
48,35.38686554663587
0,32.956266999329614
50,34.782882268224526
69,31.75223718245965
26,32.228133651062976
52,35.38459201086485
44,32.86173631316648
1,31.74628590737716
51,36.6619029032355
33,32.94976996499684
61,35.83215322670851
35,34.756084118652026
48,35.84169773208794
2,35.21903141100949
19,33.17465988976995
75,37.38159287996397
42,31.414615964006288
60,31.499362731941627
24,33.42499940158602
51,33.45702825947723
3,31.58987038977954
50,37.936309872770245
21,36.0971195639914
0,31.13143535382625
37,31.715862580862463
52,37.707395886374854
0,26.24891961612589
73,28.123426620993996
45,34.55902800335356
54,37.082155201773325
28,33.65020079766633
53,30.300327173762753
43,37.43416542623669
69,33.41304637525081
0,33.23146516485949
45,31.869478406916997
35,28.87096422571444
9,36.89520100471065
48,32.21979555859537
24,35.75691960163749
64,33.260934954967965
23,33.359546444351025
0,37.230296139975664
57,32.176461559091415
32,36.46090843421961
20,36.37281443519549
34,36.14719303400448
2,37.69962566404995
66,22.789561049739817
22,33.50353184456402
31,39.29838980041651
32,33.42173697163237
0,32.003073463934626
5,36.90404713053316
50,39.31925650051617
0,34.55698077546171
15,38.07517375941837
76,36.72966045715716
15,33.44262264071498
40,27.87358061006318
0,34.206506918654725
40,31.224684243765466
45,32.89237508306567
25,36.67113448791984
47,33.97399864720221
16,29.819699672118055
54,31.94801021795811
16,31.105674749964372
46,37.90410708562517
32,39.679040037283116
39,34.48388829536113
22,31.000574461984172
10,28.822518164499343
51,32.26991101991355
34,36.82236221548112
33,34.07917445418327
0,35.52963635681685
55,26.790247231021926
76,30.057502091841314
32,34.590868550069935
61,31.882785232309956
30,34.58303669138949
55,26.98022275214454
74,35.04902093954601
55,30.70413596080926
15,34.31395395091127
0,31.54495155415199
43,38.30603275098159
34,34.94024156482735
63,26.706505551497287
0,27.610224083717473
64,34.82642216605079
2,35.89110353133397
60,36.060726029694685
0,34.37753851365832
18,33.25441529711588
44,28.32245414988043
13,34.97899389664239
20,27.38003521023508
35,32.5588343678609
39,30.988752863754705
73,37.06392652456402
47,30.39834566132992
0,36.312147941968846
0,37.33930921717836
0,38.243465039113445
32,33.45382602954877
25,25.492870195862096
67,38.89716339787263
5,21.754338895167947
25,35.08871037911642
10,27.054030556419534
0,35.41782026134984
41,22.45692230770615
2,37.29877153165914
36,25.015271925361716
0,30.52067451721952
72,37.197741724085276
25,32.14097975586934
31,31.15964916798131
33,34.287316432294304
25,35.22033796699565
33,32.9260369003517
82,31.710948708418716
73,30.9761520409666
1,32.29895061784576
24,36.16778528964252
23,32.48940258729965
28,31.791462767395718
0,32.16145181116369
13,26.538754181019748
22,38.87963205092903
37,35.67410646650944
54,34.90462740835725
57,36.568720478701486
61,36.18605500289667
0,32.06556359715425
62,25.100466676826372
65,38.91959927100693
23,34.57861370648362
0,36.600784655631735
65,33.01408100023883
21,32.42749683478994
64,33.68733209061052
23,32.498451735583494
29,37.70077763860672
14,32.61567712193181
49,30.2331515858495
60,37.35555422730437
60,29.365043979525005
0,35.85336507943469
27,35.72189498866506
27,37.76492398836187
3,36.13702765002152
56,31.678325099706978
53,37.060418989143535
76,34.16876172257817
0,36.50381055042657
36,30.33165678154436
45,27.38110515963102
19,35.5301780919074
51,36.24791218299521
9,27.80669978991068
0,33.710718815705945
59,32.64072408253937
34,30.502628866023503
3,31.223033486990172
11,29.381872421736034
33,29.66052604650558
62,36.00264028882783
39,34.61967238262739
0,38.1412360565657
25,31.98413828667617
41,32.41037730372092
47,37.95641708796011
29,33.73273231347632
29,34.584473389803975
37,32.695186562946304
78,31.090813651604922
34,31.11889228424703
27,33.1173061195836
0,34.92139691259219
0,33.04379602777807
23,37.1925111245485
56,32.255629594539734
65,38.49147994151613
57,37.02361246578143
44,35.28861510900003
58,31.781481441750756
0,41.00678339600151
26,30.952994104570553
42,32.85911327146223
11,26.456984938896245
75,33.34462367694025
21,35.83770160419212
54,25.950319100307603
11,36.608410055136844
0,35.28426438889959
39,30.227532962586412
35,36.209722744798746
0,33.77062454061343
60,35.8605440841937
45,37.99610814334368
29,26.303767026728085
6,33.12331828950498
19,33.19848458165709
66,33.82607378437494
49,26.224486318260418
23,36.097666616436115
34,27.620996296443234
2,34.143207881522535
80,28.45257911842212
44,34.67179676761064
80,35.15615010805957
0,32.07847443231492
30,35.11583597609982
39,32.392813676284455
36,30.84836788104528
0,33.61168657622947
